id,gps_height,latitude,longitude,well_age,construction_year,population,quantity,waterpoint_type,extraction_type_group,region,management,source,payment,installer,basin
28467,1554,-8.92088215,34.73747841,1.0,2010.0,65,enough,communal standpipe,gravity,iringa,vwc,spring,pay annually,shipo,rufiji
2768,1728,-4.15189715,35.09479154,7.0,2006.0,218,enough,communal standpipe,mono,manyara,vwc,machine dbh,pay per bucket,other,internal
73593,1504,-8.089335499999999,33.25424193,51.0,1960.0,0,enough,hand pump,afridev,mbeya,vwc,shallow well,pay per bucket,government,lake rukwa
65164,738,-11.17829173,36.33788056,6.0,2007.0,700,insufficient,hand pump,swn 80,ruvuma,parastatal,shallow well,pay when scheme fails,other,ruvuma / southern coast
69976,848,-10.55154627,35.9770565,23.0,1990.0,80,enough,other,other,ruvuma,wug,shallow well,pay when scheme fails,danida,rufiji
52145,319,-10.50802015,38.98738247,18.0,1995.0,40,enough,communal standpipe,gravity,mtwara,vwc,spring,never pay,lga,ruvuma / southern coast
49259,1233,-3.2681787,36.9805944,50.0,1963.0,120,insufficient,communal standpipe,gravity,arusha,vwc,spring,unknown,community,pangani
23542,1642,-7.91925731,35.53901671,51.0,1960.0,1,enough,communal standpipe,gravity,iringa,vwc,spring,pay per bucket,danida,rufiji
69848,706,-5.82951489,37.44412397,15.0,1996.0,1,insufficient,hand pump,swn 80,morogoro,vwc,shallow well,never pay,dwe,wami / ruvu
9305,1672,-9.56048826,35.09343854,13.0,1998.0,23,enough,communal standpipe,gravity,iringa,vwc,spring,never pay,other,lake nyasa
14359,1371,-4.7781112,38.52077442,39.0,1972.0,1,enough,communal standpipe,gravity,tanga,vwc,spring,never pay,dwe,pangani
28925,1286,-1.42713263,31.64219084,51.0,1960.0,0,dry,communal standpipe,gravity,kagera,vwc,spring,never pay,other,lake victoria
21243,1008,-10.7961727,35.08228569,1.0,2012.0,1,dry,communal standpipe,gravity,ruvuma,vwc,spring,unknown,government,ruvuma / southern coast
10616,372,-10.2773797,38.64244068,25.0,1988.0,380,insufficient,hand pump,india mark,lindi,vwc,machine dbh,never pay,fini water,ruvuma / southern coast
73667,1474,-4.4015942,34.44750516,17.0,1996.0,195,enough,hand pump,nira/tanira,singida,vwc,machine dbh,never pay,tcrs,internal
20566,1293,-1.66592514,33.88622687,1.0,2011.0,350,enough,hand pump,afridev,mara,vwc,machine dbh,pay monthly,jaica,lake victoria
63711,1428,-3.14633698,36.84895072,4.0,2009.0,182,insufficient,communal standpipe,submersible,arusha,wug,machine dbh,pay monthly,community,internal
72840,501,-9.5396571,37.74768029,1.0,2012.0,350,enough,hand pump,india mark,lindi,vwc,machine dbh,unknown,other,ruvuma / southern coast
31651,174,-6.25308769,37.15765414,27.0,1984.0,59,enough,communal standpipe,submersible,morogoro,vwc,machine dbh,pay per bucket,dh,wami / ruvu
3782,1521,-11.10710636,34.815974700000005,8.0,2005.0,60,enough,communal standpipe,gravity,ruvuma,wug,spring,unknown,mission,lake nyasa
6799,1153,-1.69114438,33.6796768,14.0,1998.0,250,enough,hand pump,nira/tanira,mara,vwc,shallow well,never pay,hsw,lake victoria
21402,1604,-3.71814886,37.65901094,41.0,1972.0,20,enough,communal standpipe,gravity,kilimanjaro,wua,spring,pay monthly,government,pangani
35390,1198,-3.34092018,37.47692924,5.0,2008.0,35,enough,communal standpipe,gravity,kilimanjaro,water board,spring,pay per bucket,dwe,pangani
12636,1286,-3.53829537,32.42445785,53.0,1960.0,0,unknown,other,submersible,shinyanga,other,machine dbh,unknown,wedeco,lake tanganyika
36887,1217,-4.26044985,38.00682598,11.0,2002.0,569,insufficient,communal standpipe multiple,gravity,kilimanjaro,vwc,spring,never pay,other,pangani
20086,106,-6.83863068,38.90354217,3.0,2008.0,50,insufficient,hand pump,other,pwani,vwc,shallow well,pay per bucket,dwe,wami / ruvu
5634,1286,-4.20735891,32.79870255,53.0,1960.0,0,enough,hand pump,nira/tanira,tabora,vwc,shallow well,never pay,consulting engineer,lake tanganyika
48029,1504,-3.15236862,34.33720524,52.0,1960.0,0,enough,hand pump,nira/tanira,shinyanga,wug,shallow well,never pay,wedeco,internal
29927,1286,-3.83717122,32.38385518,52.0,1960.0,0,insufficient,other,other,shinyanga,wug,shallow well,unknown,dwe,lake tanganyika
2930,960,-10.71445129,35.38271411,36.0,1977.0,0,enough,communal standpipe,gravity,ruvuma,vwc,river,pay monthly,mission,ruvuma / southern coast
41800,434,-4.65458656,38.06751577,4.0,2007.0,35,enough,communal standpipe,submersible,tanga,vwc,river,pay monthly,other,pangani
68349,1097,-4.77966637,30.20681538,24.0,1989.0,2400,enough,hand pump,swn 80,kigoma,vwc,machine dbh,pay monthly,norad,lake tanganyika
61678,1286,-4.93811546,32.09890255,52.0,1960.0,0,dry,communal standpipe,submersible,tabora,vwc,machine dbh,never pay,dwe,lake tanganyika
30270,2260,-9.28989206,34.39176923,15.0,1996.0,50,enough,communal standpipe,gravity,iringa,vwc,spring,pay when scheme fails,other,lake nyasa
4678,788,-3.35258803,37.34831677,5.0,2008.0,1,insufficient,communal standpipe,gravity,kilimanjaro,water authority,spring,pay per bucket,muwsa,pangani
9392,174,-5.64326973,36.42441051,51.0,1960.0,0,dry,communal standpipe multiple,mono,dodoma,vwc,machine dbh,pay per bucket,community,wami / ruvu
20735,1600,-8.94881081,34.99698039,1.0,2010.0,120,enough,hand pump,rope pump,iringa,vwc,hand dtw,pay when scheme fails,shipo,rufiji
49300,1288,-1.6122602,34.02144841,37.0,1975.0,40,enough,communal standpipe multiple,gravity,mara,vwc,machine dbh,unknown,government,lake victoria
70339,1286,-2.6087623,33.40591772,51.0,1960.0,0,enough,communal standpipe,mono,mwanza,vwc,machine dbh,pay per bucket,other,lake victoria
25572,1774,-3.26222341,36.6391006,23.0,1990.0,150,insufficient,communal standpipe,gravity,arusha,vwc,spring,never pay,dwe,pangani
61445,1504,-3.72779425,34.09730676,52.0,1960.0,0,enough,communal standpipe multiple,submersible,shinyanga,wua,shallow well,pay per bucket,other,internal
32190,174,-5.70419117,37.29373148,23.0,1988.0,1800,insufficient,hand pump,swn 80,tanga,vwc,shallow well,never pay,dwe,wami / ruvu
39189,1528,-8.85394964,34.76182139,0.0,2011.0,112,enough,communal standpipe,gravity,iringa,wua,river,pay monthly,shipo,rufiji
14853,1504,-8.41198798,33.16012589,51.0,1960.0,0,enough,communal standpipe,mono,mbeya,vwc,machine dbh,pay per bucket,government,lake rukwa
52207,108,-7.71775824,38.9342633,4.0,2007.0,1,enough,hand pump,nira/tanira,pwani,private operator,shallow well,pay per bucket,other,rufiji
48035,1496,-4.9013165,34.74381046,10.0,2003.0,106,seasonal,hand pump,nira/tanira,singida,wug,shallow well,pay monthly,water aid,internal
73122,1731,-3.2453781000000004,35.83735311,4.0,2009.0,80,seasonal,communal standpipe,gravity,arusha,vwc,river,pay per bucket,dmdd,internal
16352,1286,-3.10681969,33.33253763,51.0,1960.0,0,enough,hand pump,swn 80,mwanza,vwc,shallow well,never pay,hesawa,lake victoria
42721,294,-8.93935015,36.13590557,5.0,2006.0,400,enough,other,other,morogoro,vwc,shallow well,never pay,community,rufiji
15116,71,-10.03463494,39.52595584,3.0,2010.0,200,enough,hand pump,india mark,lindi,vwc,machine dbh,pay per bucket,other,ruvuma / southern coast
7837,1717,-4.556957,38.21076217,10.0,2001.0,1,enough,communal standpipe,gravity,tanga,vwc,spring,pay monthly,dwe,pangani
56907,1397,-4.60894564,34.65847118,13.0,2000.0,650,insufficient,communal standpipe,submersible,singida,vwc,machine dbh,pay monthly,unknown,internal
46382,137,-5.10215138,38.82652126,3.0,2008.0,1,seasonal,communal standpipe,gravity,tanga,vwc,spring,never pay,dwe,pangani
64521,1286,-2.64014842,31.52400815,51.0,1960.0,0,insufficient,hand pump,swn 80,kagera,vwc,hand dtw,never pay,other,lake victoria
67362,1286,-1.851610255,34.063530205000006,51.0,1960.0,0,insufficient,communal standpipe,other,mwanza,vwc,rainwater harvesting,never pay,dwe,lake victoria
61861,2125,-8.02897733,31.71033001,20.0,1993.0,740,enough,hand pump,india mark,rukwa,vwc,shallow well,never pay,norad,lake rukwa
72139,1369,-5.674945200000002,36.63553562,8.0,2005.0,1800,enough,communal standpipe multiple,mono,manyara,vwc,machine dbh,pay per bucket,other,wami / ruvu
3398,1286,-1.851610255,34.063530205000006,53.0,1960.0,0,enough,hand pump,nira/tanira,shinyanga,wug,shallow well,never pay,dwe,lake victoria
62911,1646,-9.16411665,33.59207501,51.0,1960.0,0,enough,communal standpipe,gravity,mbeya,vwc,spring,never pay,unknown,lake nyasa
48152,981,-3.81343889,37.60762508,19.0,1994.0,50,insufficient,communal standpipe multiple,gravity,kilimanjaro,vwc,spring,pay monthly,government,pangani
48001,1979,-8.22694393,35.86628741,8.0,2003.0,100,enough,communal standpipe,gravity,iringa,vwc,river,pay annually,other,rufiji
64118,1780,-2.87103123,37.35961168,3.0,2010.0,300,insufficient,communal standpipe,gravity,arusha,vwc,river,pay when scheme fails,dwe,internal
65793,2134,-9.30555986,34.51639956,13.0,1998.0,30,enough,communal standpipe,gravity,iringa,vwc,spring,pay when scheme fails,other,lake nyasa
61557,1896,-8.54384912,35.21904144,51.0,1960.0,0,enough,hand pump,swn 80,iringa,vwc,shallow well,never pay,dwe,rufiji
32352,1286,-1.851610255,34.063530205000006,52.0,1960.0,0,enough,hand pump,india mark,mwanza,wug,shallow well,unknown,other,lake victoria
1830,44,-6.61217491,38.79259635,1.0,2010.0,1,enough,communal standpipe,mono,pwani,private operator,river,pay per bucket,dwe,wami / ruvu
50553,1504,-3.59734756,33.73073582,52.0,1960.0,0,insufficient,hand pump,nira/tanira,shinyanga,wug,shallow well,unknown,tasaf,internal
51961,1504,-3.58337194,33.54958035,52.0,1960.0,0,insufficient,hand pump,nira/tanira,shinyanga,private operator,shallow well,never pay,dwe,internal
38481,1235,-8.69011635,34.35349791,51.0,1960.0,0,seasonal,communal standpipe,gravity,mbeya,water board,river,never pay,unknown,rufiji
48371,1688,-9.82291149,34.48200672,16.0,1995.0,30,enough,communal standpipe,gravity,iringa,vwc,spring,pay annually,danida,lake nyasa
56540,1235,-8.85431536,34.02038314,51.0,1960.0,0,seasonal,communal standpipe,gravity,mbeya,vwc,river,never pay,unknown,rufiji
18142,1286,-3.29462976,31.94442994,52.0,1960.0,0,enough,hand pump,nira/tanira,shinyanga,wug,shallow well,unknown,world vision,lake tanganyika
72934,1504,-4.2991058,33.48332446,52.0,1960.0,0,enough,other,other,tabora,private operator,machine dbh,never pay,rc church,internal
39300,1504,-5.10433961,36.00598277,51.0,1960.0,0,enough,communal standpipe,gravity,dodoma,vwc,spring,never pay,centr,internal
40115,183,-11.34631248,38.43058389,1.0,2012.0,1,dry,communal standpipe multiple,submersible,mtwara,vwc,machine dbh,never pay,world bank,ruvuma / southern coast
3793,1645,-7.36237327,31.28052235,3.0,2008.0,120,enough,hand pump,swn 80,rukwa,vwc,shallow well,unknown,dwe,lake rukwa
59318,1286,-1.84141004,31.59052416,51.0,1960.0,0,enough,communal standpipe,gravity,kagera,vwc,spring,never pay,he,lake victoria
68070,366,-5.06309118,38.33425198,29.0,1982.0,250,enough,hand pump,afridev,tanga,vwc,shallow well,pay monthly,other,pangani
67527,1235,-6.44461707,35.86452198,51.0,1960.0,0,dry,hand pump,nira/tanira,dodoma,vwc,shallow well,unknown,other,rufiji
34898,1646,-9.30004547,32.88796933,51.0,1960.0,0,insufficient,hand pump,nira/tanira,mbeya,vwc,shallow well,pay when scheme fails,kkkt,lake nyasa
26592,1235,-6.74464483,36.27570732,51.0,1960.0,0,enough,hand pump,nira/tanira,dodoma,vwc,shallow well,never pay,government,rufiji
67682,1787,-3.22875935,36.61432969,8.0,2005.0,150,enough,communal standpipe,gravity,arusha,vwc,spring,unknown,dwe,pangani
52394,1879,-3.23903142,36.64363634,23.0,1990.0,150,enough,communal standpipe,gravity,arusha,vwc,spring,pay when scheme fails,dwe,pangani
32218,1717,-4.19355046,35.02557402,19.0,1994.0,149,enough,communal standpipe,submersible,manyara,vwc,machine dbh,pay per bucket,village council,internal
69045,1286,-3.04993128,33.37040039,51.0,1960.0,0,enough,hand pump,nira/tanira,mwanza,vwc,shallow well,never pay,hesawa,lake victoria
12808,353,-6.07582793,38.24230099,8.0,2003.0,30,enough,communal standpipe,submersible,pwani,wua,river,pay per bucket,wu,wami / ruvu
49250,1504,-5.24612455,35.8916617,51.0,1960.0,0,enough,communal standpipe multiple,mono,dodoma,vwc,machine dbh,pay per bucket,dwe,internal
64126,1387,-8.85412873,34.62690973,33.0,1978.0,63,enough,communal standpipe,gravity,iringa,wua,river,pay monthly,dwe,rufiji
64903,1427,-3.3995849,36.29494141,13.0,2000.0,1,seasonal,communal standpipe,other,arusha,parastatal,rainwater harvesting,never pay,unknown,internal
35165,744,-11.19109346,36.35135832,15.0,1998.0,700,insufficient,hand pump,nira/tanira,ruvuma,parastatal,shallow well,never pay,dwe,ruvuma / southern coast
9543,1235,-8.91237603,33.71522992,51.0,1960.0,0,enough,communal standpipe,gravity,mbeya,wug,river,pay when scheme fails,danida,rufiji
64635,253,-8.12610972,36.69919316,5.0,2006.0,670,insufficient,hand pump,swn 80,morogoro,vwc,shallow well,pay monthly,other,rufiji
47929,1772,-9.08179847,34.73611374,2.0,2009.0,75,enough,communal standpipe,gravity,iringa,vwc,spring,pay when scheme fails,dwe,rufiji
28329,-32,-7.80725034,39.82253872,51.0,1960.0,50,enough,hand pump,afridev,pwani,vwc,machine dbh,never pay,unknown,rufiji
67954,970,-3.78707424,37.64366629,27.0,1986.0,43,insufficient,communal standpipe,gravity,kilimanjaro,water board,spring,never pay,other,pangani
16575,442,-10.24341156,38.98767344,38.0,1975.0,340,enough,communal standpipe,gravity,lindi,vwc,spring,never pay,district water department,ruvuma / southern coast
16612,1681,-8.24561266,31.361951,20.0,1991.0,170,enough,hand pump,swn 80,rukwa,vwc,machine dbh,never pay,dwe,lake tanganyika
27003,1525,-4.33586592,35.39514057,4.0,2009.0,197,enough,hand pump,nira/tanira,manyara,vwc,shallow well,never pay,dmdd,internal
73324,828,-10.46491607,36.1306906,31.0,1982.0,250,enough,communal standpipe multiple,gravity,ruvuma,vwc,river,never pay,danida,rufiji
7043,1286,-5.61577244,32.74815536,52.0,1960.0,0,seasonal,communal standpipe,other,tabora,vwc,dam,never pay,halmashauri ya wilaya sikonge,lake tanganyika
22174,696,-3.50068748,37.54370759,23.0,1990.0,240,insufficient,hand pump,india mark,kilimanjaro,other,shallow well,never pay,district council,pangani
19450,279,-7.81882698,36.89378331,8.0,2003.0,200,insufficient,communal standpipe,gravity,morogoro,vwc,river,pay monthly,dwe,rufiji
35825,741,-7.33636009,36.74051982,1.0,2010.0,280,enough,communal standpipe,gravity,morogoro,vwc,river,never pay,other,rufiji
9854,1504,-5.17647305,35.86705548,51.0,1960.0,0,enough,communal standpipe multiple,mono,dodoma,vwc,machine dbh,never pay,centr,internal
23254,727,-11.30830648,36.95809117,2.0,2011.0,1,enough,communal standpipe multiple,submersible,ruvuma,vwc,machine dbh,pay per bucket,other,ruvuma / southern coast
72170,1504,-4.18438573,33.81978224,52.0,1960.0,0,insufficient,hand pump,afridev,tabora,vwc,shallow well,pay per bucket,dwe,internal
61999,389,-10.68986178,39.45899789,31.0,1982.0,1,seasonal,communal standpipe,submersible,mtwara,vwc,machine dbh,never pay,finw,ruvuma / southern coast
70354,174,-5.4796794,36.10392509,51.0,1960.0,0,dry,communal standpipe,mono,dodoma,vwc,machine dbh,unknown,government,wami / ruvu
6877,1286,-3.52218016,32.44062347,53.0,1960.0,0,unknown,other,submersible,shinyanga,other,machine dbh,unknown,wedeco,lake tanganyika
47323,1506,-8.86069126,34.72724439,33.0,1978.0,89,dry,communal standpipe,gravity,iringa,wua,river,pay monthly,dwe,rufiji
48624,835,-10.74639136,36.01682529,30.0,1983.0,360,dry,communal standpipe,gravity,ruvuma,vwc,river,pay when scheme fails,danida,ruvuma / southern coast
6148,1315,-3.61906312,30.4960233,6.0,2007.0,500,seasonal,communal standpipe,gravity,kigoma,other,rainwater harvesting,unknown,twesa,lake tanganyika
59698,313,-10.95529328,38.62055146,4.0,2009.0,142,seasonal,other,nira/tanira,mtwara,vwc,shallow well,never pay,other,ruvuma / southern coast
67268,1286,-3.30136238,32.85008291,52.0,1960.0,0,insufficient,hand pump,nira/tanira,shinyanga,wug,shallow well,never pay,dwsp,lake victoria
59174,1286,-3.9989305,32.5187714,52.0,1960.0,0,dry,communal standpipe multiple,gravity,shinyanga,vwc,other,unknown,dwe,lake tanganyika
68916,234,-7.79884618,37.03627966,16.0,1995.0,250,insufficient,hand pump,swn 80,morogoro,private operator,shallow well,never pay,other,rufiji
28358,1092,-3.50966817,35.39139419,7.0,2006.0,200,enough,communal standpipe,gravity,arusha,vwc,spring,pay per bucket,isf,internal
57453,1621,-3.31126435,35.73163673,19.0,1994.0,150,enough,communal standpipe,gravity,arusha,vwc,river,pay per bucket,other,internal
71952,-29,-8.28530325,39.21461786,20.0,1993.0,356,enough,other,other,lindi,vwc,shallow well,never pay,dwe,rufiji
1761,1504,-3.4385947,33.52374687,52.0,1960.0,0,seasonal,communal standpipe,gravity,shinyanga,parastatal,rainwater harvesting,unknown,other,internal
15234,1286,-3.34915799,32.06441228,52.0,1960.0,0,enough,hand pump,nira/tanira,shinyanga,wug,shallow well,unknown,world vision,lake tanganyika
60021,1869,-9.79731413,34.52119973,17.0,1994.0,90,seasonal,communal standpipe,gravity,iringa,vwc,spring,pay annually,dwe,lake nyasa
22567,51,-6.854541900000001,39.16378702,13.0,2000.0,300,enough,communal standpipe,submersible,dar es salaam,wug,machine dbh,pay per bucket,unknown,wami / ruvu
17695,1646,-9.41129668,33.87747295,51.0,1960.0,0,enough,communal standpipe,gravity,mbeya,water authority,spring,unknown,unknown,lake nyasa
19872,1286,-2.99449627,34.22230639,51.0,1960.0,0,enough,hand pump,nira/tanira,shinyanga,wug,shallow well,pay when scheme fails,wvt,lake victoria
22828,15,-7.77586968,38.23938126,1.0,2010.0,1,insufficient,communal standpipe multiple,mono,pwani,vwc,machine dbh,pay per bucket,dwe,rufiji
34896,1275,-4.19337016,30.22615406,19.0,1994.0,530,enough,hand pump,nira/tanira,kigoma,vwc,shallow well,never pay,other,lake tanganyika
35570,1286,-2.78278859,33.51120801,51.0,1960.0,0,enough,hand pump,nira/tanira,mwanza,vwc,shallow well,never pay,hesawa,lake victoria
41325,1194,-1.16513731,34.03690181,20.0,1992.0,1,enough,communal standpipe multiple,submersible,mara,vwc,lake,pay per bucket,other,lake victoria
8831,1071,-3.45212444,36.80476363,25.0,1988.0,150,enough,other,gravity,arusha,vwc,spring,never pay,dwe,pangani
5345,470,-4.87840172,38.67036908,1.0,2010.0,600,enough,communal standpipe,gravity,tanga,vwc,spring,never pay,dwe,pangani
19379,936,-3.36673886,37.03430682,50.0,1963.0,150,insufficient,communal standpipe,gravity,arusha,vwc,spring,unknown,community,pangani
5514,2024,-9.29060887,34.60540813,5.0,2006.0,15,enough,communal standpipe,gravity,iringa,vwc,spring,pay annually,rc,rufiji
61654,1286,-1.88104149,31.58352781,51.0,1960.0,0,enough,communal standpipe,gravity,kagera,vwc,spring,never pay,he,lake victoria
40482,1504,-3.46146836,34.19893772,52.0,1960.0,0,enough,communal standpipe multiple,mono,shinyanga,wua,shallow well,pay per bucket,other,internal
43123,1286,-2.90820837,33.4338201,51.0,1960.0,0,enough,hand pump,swn 80,mwanza,vwc,shallow well,never pay,hesawa,lake victoria
40492,1646,-9.41251008,33.82772922,51.0,1960.0,0,enough,communal standpipe,gravity,mbeya,vwc,river,unknown,unknown,lake nyasa
